gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Dcn,24079.26371021844,0.0038005609570648186,0.052182781134295156,0.10004514129774968,0.9203084876205663,0.992752192552164,0.005220633711890106,True
Gene0131,887.1521097636615,0.0031539433979003396,0.08990780983512237,0.07696976382846304,0.938647598558962,0.9956312639014959,0.006920182889343735,True
Gene0011,859.0063285660727,0.0030137766299003876,0.11835391981378116,0.07873937826684446,0.937239923369271,0.9956312639014959,0.009319114061581093,True
Hba-a1,844.0071095607065,0.0034859626294287682,0.08567964299727894,0.08489973407917738,0.9323411031995913,0.9956312639014959,0.007274178906467834,True
Gene0400,896.5525745634196,0.0032991685548778185,0.09561054253962077,0.07949624181388179,0.936637920752564,0.9956312639014959,0.007600678809686124,True
Gene0502,949.1883337612329,-0.003156038950065404,0.10753065086890676,-0.08153861845426083,0.9350136140243783,0.9956312639014959,-0.008767900713338118,True
Gene0180,872.7971506594453,0.0013832664960909838,0.08357658576825161,0.03313935421840352,0.9735634598447813,0.9963108816564303,0.0027696740801388723,True
Gene0534,909.0663486537792,0.0014494030645830801,0.10490849074410485,0.035698263274061,0.9715229553774833,0.9963108816564303,0.0037450509222674466,True
Gene0284,870.3275633700401,0.002350047984979407,0.10728551370682479,0.06057001676898752,0.9517016528176564,0.9963108816564303,0.0064982853642918175,True
Gene0261,880.5957327076836,-0.0007231873127509387,0.0960445374483737,-0.021876358784232657,0.9825465832189495,0.9963108816564303,-0.0021011047604862923,True
Gene0160,868.123167447228,-0.0011065684248705871,0.0785626352389466,-0.027324917452036756,0.9782005830333849,0.9963108816564303,-0.00214671752271869,True
Gene0259,909.6331182939979,0.0009467622332377158,0.08886664723487953,0.022206687864498267,0.9822830827628426,0.9963108816564303,0.0019734338967094477,True
Gene0247,825.9738029170709,0.0004146384656750478,0.10885286627214663,0.009171211500826974,0.9926825345198129,0.9963108816564303,0.0009983126590530917,True
Gene0243,888.4491138577183,0.002159131353968553,0.07926362137950793,0.0524511493922308,0.9581692188535882,0.9963108816564303,0.004157468046345789,True
Gene0524,882.5993797478937,-0.0012433014673427767,0.08420051454616329,-0.037291384103278986,0.9702526752057254,0.9963108816564303,-0.0031399537296347047,True
Col1a2,26319.128053546137,0.0025660169357056336,0.052904984460807145,0.06810004442485162,0.9457059949946807,0.9963108816564303,0.0036028317920770514,True
Lum,24348.7824409574,0.002723640322025853,0.05490604485149436,0.071435425017964,0.943051216527369,0.9963108816564303,0.003922236650021894,True
Gene0460,905.8945274059365,-0.0008413539777704582,0.11085332375769247,-0.02282793449066857,0.9817875253263343,0.9963108816564303,-0.0025305524128134776,True
Gene0458,902.54920945272,0.0014906683909827328,0.09580199414292936,0.037353421569872834,0.9702032109318677,0.9963108816564303,0.0035785322744553284,True
Gene0457,880.1715843460003,0.0006331732889416868,0.10909840205999627,0.01525229495907714,0.9878309011584877,0.9963108816564303,0.0016640010077830522,True
Gene0440,835.2005973377017,0.0008354164604727339,0.10687896686791704,0.020669671582525764,0.9835091624205182,0.9963108816564303,0.0022091531442394972,True
Gene0475,863.2617355252916,0.000797935958846358,0.10970025750296421,0.019514719419542498,0.9844304948805994,0.9963108816564303,0.002140769745421908,True
Gene0043,886.363001679589,0.00048459509357236545,0.11904518657403174,0.011604464260875308,0.9907411849345392,0.9963108816564303,0.0013814556130275842,True
Gene0480,850.5540332386358,-0.001643402625428791,0.0954152842055015,-0.04188289322476676,0.9665920536600575,0.9963108816564303,-0.0039962681603897925,True
Gene0397,953.2523168341623,-0.0002977936933566259,0.0989496852725155,-0.00859412905331729,0.9931429615239774,0.9963108816564303,-0.0008503863650171275,True
Gene0396,909.2054225536294,0.00048420101215821695,0.10253906531792938,0.01142623639664005,0.9908833807673988,0.9963108816564303,0.0011716356002131761,True
Gene0069,860.4967502961096,0.0006294884522903535,0.08612106267339532,0.014681070562662853,0.9882866212350755,0.9963108816564303,0.0012643493980396265,True
Gene0292,858.1289669378776,0.000838449280084641,0.0758606291239637,0.019788776573204103,0.9842118711289598,0.9963108816564303,0.0015011890404368177,True
Gene0070,879.8043997549157,-0.002346896154409223,0.09041043702567791,-0.05893802560889726,0.9530014706233361,0.9963108816564303,-0.0053286126527309985,True
Gene0091,859.9211290183508,0.0015369041295606593,0.10794919486035207,0.03874623997960478,0.9690927068955835,0.9963108816564303,0.00418262540966432,True
Gene0359,889.3726131574095,-0.0013981950914558796,0.10712897428671746,-0.036729689296084604,0.9707005359739987,0.9963108816564303,-0.003934813940159369,True
Gene0356,901.118024429094,-0.0022729956587237508,0.07471048194390066,-0.05699866273422305,0.9545462603946187,0.9963108816564303,-0.004258397563031654,True
Gene0503,907.7596717291767,-0.002646934759951584,0.07988423209475362,-0.06585135481094921,0.9474961697042066,0.9963108816564303,-0.0052604849114718365,True
Cxcl2,914.9455311505103,0.0007583479182431275,0.08908892296552484,0.017790010623332145,0.9858063738681325,0.9963108816564303,0.001584892885977906,True
Gene0134,908.5722097008314,-0.0005641724993330465,0.1036640393220704,-0.014841716233641875,0.9881584584985891,0.9963108816564303,-0.0015385522552512619,True
Cd3e,846.4319892382928,0.0011972479206624066,0.08683197746176587,0.02314722891376793,0.9815328325392815,0.9963108816564303,0.0020099196593426323,True
Gene0311,882.6885158520594,0.0028892463139227704,0.09543327375528646,0.0721663667863393,0.94246951077647,0.9963108816564303,0.00688707263744513,True
Gene0516,865.048635587691,0.0018903644937637411,0.1034534719000873,0.04648765969591919,0.9629215695896574,0.9963108816564303,0.0048093097960525966,True
Gene0084,814.1918709689053,0.002073015021005256,0.10123195255786588,0.05115221711915828,0.959204227177007,0.9963108816564303,0.0051782388166362854,True
Gene0217,898.0845845017642,0.0011607284866869754,0.08089312585409857,0.027701313405225223,0.9779003761608902,0.9963108816564303,0.002240845831612712,True
Ptprc,930.5949116621997,2.5650783970961837e-06,0.10751035656154563,-0.000979957990156276,0.9992181067745632,0.9992181067745632,-0.00010535563293703686,True
Gene0013,870.33066137704,0.00011210968626525554,0.1010419113995642,0.0017523717640306408,0.9986018103402882,0.9992181067745632,0.00017706299252028202,True
