gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0092,525.5101281441335,-0.011506611022982245,0.10864571335295914,-0.17215359351100837,0.8633167801194246,0.9870037034959092,-0.018703749973278862,True
Gene0281,461.62233520957926,0.010376566210550787,0.11349568567625545,0.15185044706485779,0.8793048924474307,0.9870037034959092,0.017234370609871968,True
Gene0016,516.6672129891396,0.008014021583731894,0.11221420347314733,0.11738458753883008,0.9065552969941867,0.9870037034959092,0.013172217990693753,True
Gene0369,478.2471954577022,0.008581358890927093,0.10373117180810146,0.12570365367571576,0.8999665095970265,0.9870037034959092,0.013039387296341758,True
Gene0282,474.6170896182216,-0.01714347002122858,0.11620967273301233,-0.25238391279237543,0.8007443334929407,0.9870037034959092,-0.029329451908679076,True
Gene0410,471.4413669026879,0.005835983706460915,0.12412191242406496,0.08373801759693421,0.9332647296094677,0.9882550756302275,0.01039372288673148,True
Gene0465,482.68472029627054,-0.005134252636861629,0.13533406445480314,-0.07432700923180405,0.9407501862076414,0.9920545009455073,-0.010058976258109718,True
Gene0179,525.622182762948,-0.004658176767249876,0.08802105470710667,-0.07495223921656549,0.9402527125269461,0.9920545009455073,-0.006597375148501457,True
Gene0507,501.3702169284804,0.005035952405257462,0.1128222831751434,0.07327872689804646,0.9415843196573415,0.9920545009455073,0.008267473276805395,True
Gene0155,480.4809458657319,0.004017383006255185,0.11044609533782422,0.05851683428374306,0.9533369536516795,0.9938074453372835,0.006462955858169947,True
Gene0223,522.3197088423432,0.0019214054127945242,0.18291565308261493,0.02737210494281408,0.9781629469404559,0.9938074453372835,0.0050067864518607095,True
Gene0038,492.57303806647786,0.003349794009013656,0.1152358687496042,0.04830930281106853,0.9614697406407079,0.9938074453372835,0.005566964478121179,True
Gene0033,481.70170928726,-0.0022064505797403404,0.12521429871693485,-0.033213855713733226,0.9735040489573128,0.9938074453372835,-0.004158849650880566,True
Gene0104,492.22181358792085,-0.0037435184971354443,0.11778418143476878,-0.05621584927358681,0.9551698552342731,0.9938074453372835,-0.006621337790349764,True
Gene0268,504.2531914369829,0.001843508424799338,0.115712007137472,0.025675492217645292,0.9795161717886701,0.9938074453372835,0.0029709627387462787,True
Gene0275,497.14779584023717,-0.0015825355466791361,0.10990672408005443,-0.024624542534734926,0.9803544431212465,0.9938074453372835,-0.002706402801962676,True
Gene0461,494.9256175503676,-0.0021950152202962043,0.10332463210664339,-0.034157650207020857,0.9727514370572544,0.9938074453372835,-0.003529326641267841,True
Gene0102,489.7383761666833,-0.0014557506730003126,0.10656873024458313,-0.022813155163960316,0.9817993144527795,0.9938074453372835,-0.0024311689786959056,True
Gene0426,468.7148801762123,0.0013485955869417619,0.12149091747891279,0.018604308667713784,0.9851567656120183,0.9938074453372835,0.0022602545291014373,True
Gene0284,495.691078026663,-0.0033305222048058813,0.11516181377015942,-0.05004848258498857,0.9600837531882419,0.9938074453372835,-0.005763674030931521,True
Gene0439,471.1364452033586,-0.0025570274019473247,0.12395564847733212,-0.03836052662586794,0.9694002329908127,0.9938074453372835,-0.004755003953841425,True
Gene0241,522.734699539884,0.004594375798352713,0.13680939462224134,0.06512216394295019,0.9480767336124974,0.9938074453372835,0.008909323825525369,True
Gene0407,479.45602726936266,0.002991446686938535,0.11239103506495476,0.04315598420637224,0.9655771918902224,0.9938074453372835,0.004850345734201016,True
Gene0042,484.88667124217636,-0.0035649963968847785,0.1272651956825646,-0.051375363781100455,0.959026415696756,0.9938074453372835,-0.006538295724864692,True
Gene0380,523.5293115137591,-0.0015222928197594862,0.09803536425912401,-0.02445047786209781,0.980493284832096,0.9938074453372835,-0.002397011503520407,True
Gene0486,487.447497130438,-0.0037685770926524226,0.10825353590562982,-0.05758485202790079,0.95407931597979,0.9938074453372835,-0.006233763846622739,True
Gene0485,481.1482315051366,-0.0012374109522043108,0.09757336870250204,-0.019259034361612724,0.9846344637056492,0.9938074453372835,-0.0018791688606197943,True
Gene0114,472.5430482683476,0.0024021076376434156,0.10421450039795453,0.03286584734469185,0.9737815679449808,0.9938074453372835,0.0034250978611825014,True
Gene0279,492.8309901395905,0.0017909747504493388,0.11802228650443866,0.02513683153569522,0.9799458221388752,0.9938074453372835,0.00296670633331963,True
Gapdh,11390.423039921496,0.0006957047897959287,0.040344363477063244,0.017663191319295536,0.9859075451358743,0.9938074453372835,0.0007126102107505674,True
Gene0308,485.99082999223236,-0.0011288199357771078,0.11492920128877039,-0.017969082271419152,0.9856635182007822,0.9938074453372835,-0.002065172273346407,True
Gene0297,489.1288490808156,-0.0011834136185495385,0.0970644366791446,-0.019124272964692053,0.9847419679437827,0.9938074453372835,-0.0018562867822160289,True
Gene0195,493.0647586392606,0.0034061030520912603,0.09405672676854165,0.05425546494469568,0.9567316310839541,0.9938074453372835,0.005103091442003432,True
Gene0409,455.7935392577909,0.0030289629288774134,0.11633760740562177,0.043358549235461,0.9654157195247518,0.9938074453372835,0.005044229878632384,True
Gene0046,472.9522470789598,0.0028518804764429383,0.11769237453606143,0.04075002125678314,0.9674951834916372,0.9938074453372835,0.004795966764105786,True
Gene0311,505.8406453372366,-0.003859587561426452,0.10639240195465978,-0.058842730459535864,0.9530773734191647,0.9938074453372835,-0.006260419431160642,True
Gene0546,510.18375343730787,0.0010321074786804856,0.1080392915181806,0.014272930407739429,0.9886122358375539,0.9949393541469141,0.0015420372891404646,True
Gene0187,502.40395933256383,-0.0004706966614951179,0.11365601587794148,-0.008024680980790327,0.9935972996576529,0.9983589480585681,-0.0009120532689681204,True
Gene0360,481.49152726060333,0.0004656038230808928,0.10471387942768358,0.002495537078318128,0.9980088515610134,0.9987558361491935,0.00026131736872631815,True
Gene0450,511.243623421505,0.00018634921207352824,0.1308189228025045,0.0015593287752721137,0.9987558361491935,0.9987558361491935,0.00020398971067604656,True
Flg,489.55212068252393,0.00022956155374736413,0.10387270795148322,0.002408718958293431,0.9980781221902971,0.9987558361491935,0.00025020016089201446,True
